11,-0.384007961,-0.671340009,-0.435984504,-0.1792936,-1.251635591,-0.985601135,1.302575591,-2.067952352,-0.006960934,0.718415854,0.176486665,-1.041281601,-0.519510408,-0.104452099,0.519595228,-0.291916084,1.554878288,-1.33580217,1.629992619,0.632122559,-1.495097609,-0.432554079,0.651100224,0.231011087,0.216182153,0.810084046,0.786053835,-1.316468772,0.176280692,0.190761038,-0.529528798,-1.030870598,0.883462792,-1.466135644,0.127678766,-0.00932119,0.039192935,0.282595084,-0.925186855,-0.431683396,0.200170365,-0.698116275,-6.633580984
12,-0.618846368,-1.13957258,-0.30041884,-1.527905979,-0.636897206,0.428554611,-0.869578467,0.877378675,0.293968878,-1.408412274,0.29728637,-1.072010271,-0.403937154,0.688729517,-0.940338378,0.090328345,-0.892445735,-0.232184733,-0.609576282,0.130033082,1.199405163,0.000881124,-0.113883215,2.334826025,-1.21103483,-0.660164191,0.64699089,1.053995908,-0.870018099,-0.284954714,1.079056958,-0.416069149,0.184554532,0.907066013,0.358271116,-0.343992579,0.152078863,1.010406379,0.390100725,-0.958324496,-0.639492785,0.600834744,-2.256660115
13,1.561849391,0.068193698,-0.473112757,1.569510001,-0.659124027,0.247624138,1.957140355,0.172762253,0.861653078,1.800739298,0.514522029,1.728830877,-2.64534152,0.074268097,-0.283271657,-0.076049147,0.463283411,0.812122331,-1.714486043,0.092913865,-0.856388925,-0.054049068,0.599439788,0.01057882,-1.46365487,1.044050193,0.158295627,-0.562239038,-0.564584612,0.745216371,1.67975984,-0.410309591,0.69516482,0.545229725,-1.017895742,0.136047162,-1.178171076,-0.157058924,0.99807761,1.117970418,1.136290239,-0.327214709,6.621154537
14,0.236160044,0.80230066,-0.421191859,-0.680503767,0.981838263,0.154048727,0.724769198,-0.216514326,-0.045520932,-1.692234832,-0.18230033,1.063515043,0.608979047,0.603655985,0.140575005,0.494713477,-0.728743182,2.186738668,1.174187495,0.552280806,-1.573150421,-0.756873928,0.778621405,-2.48032431,-0.835076132,0.762122616,-0.068832331,0.560770159,0.04878416,-1.113333854,2.106496038,0.856241172,0.526158333,-0.193142078,1.798002814,0.298033516,-0.241207149,1.14380361,1.099363447,0.843663694,0.64787952,1.291076726,10.74741717
15,-1.015112064,-0.949061291,1.412350773,0.026730383,0.078832855,-0.491023338,0.74868146,2.349740817,0.104421444,1.389042943,1.151672805,0.297800813,0.004392436,0.668065381,-1.971936996,1.164432538,-0.481163218,-0.519302095,0.236214907,0.336490171,-0.101415585,-0.243916878,-0.469294729,-1.567776216,0.397897809,0.399370627,-2.678603661,0.589316492,0.472503766,1.328231538,0.2786203,-0.068275036,-1.596090765,-0.818229277,0.582166817,1.599962611,1.420478279,-0.39327443,-0.681160253,-0.019533074,-0.39857481,-0.015145117,5.420423559
16,-0.7756658,0.578142076,-0.448472123,1.076989457,-0.069826172,0.334953558,0.183237921,-0.107009651,-0.773202222,-1.615915379,-0.659481625,1.498415585,1.446097518,0.748277104,-0.470013288,-0.892533834,0.317396717,-1.090907405,0.052206918,-0.252574768,1.280706903,1.164604213,-0.665011443,-0.077289289,0.663061657,0.985142408,0.576202837,0.751513293,0.20756843,-1.366870271,0.229068157,0.612847465,0.249588623,0.221810646,-1.240103782,0.191656807,0.8889065,1.638364277,0.042293519,0.698567087,0.308235416,0.651246907,9.641162067
17,0.921451442,0.087804152,-0.849013214,-0.150289421,2.688408158,-0.245041676,1.176863059,-1.389195143,0.954265549,0.324286459,0.590616962,0.148192708,0.978603174,-0.504710574,0.203452653,1.142698197,1.574995127,-0.375005191,0.884717659,-1.372000518,-0.865799485,-0.420081977,1.566578716,-1.325365415,-0.693369088,2.080324284,-1.662757075,-1.878108137,-0.735550813,-0.227002461,-0.655642547,-1.274115473,-0.299818114,2.166406307,0.254460142,0.740731655,-0.381211685,1.111131764,-0.142821341,1.209589841,-1.516205465,-1.326646835,0.738349732
18,0.737055646,-0.040634595,1.046310431,0.00849011,-2.044246048,-1.026106378,-1.873754259,0.565071461,0.544011051,-0.871560517,-0.022965884,0.662420631,-0.59269363,-0.356165088,1.708429643,0.150021678,-0.91804494,-1.885342011,0.178340508,0.600412102,0.423532049,-1.067997018,0.296143332,-0.461272049,0.135330524,-1.993026879,0.29038321,-0.325309089,0.331121584,-0.335977604,-1.946554338,0.539159162,-1.322537085,-0.503120022,-0.860227012,0.447483349,-1.137850213,-2.805430151,0.271119825,-0.196173859,0.308016943,0.31294654,-7.151973146
19,-0.409934761,0.994442397,0.409363707,0.527942679,-1.166637236,0.611226091,-0.079556591,-0.720990168,-0.708630321,-0.872330318,0.888950859,0.232141954,0.670694943,-0.400383844,0.974260991,0.682664227,1.389498031,0.359272576,0.362817035,-0.421493399,-0.995713912,-0.782931234,2.262429269,-0.70761388,-0.10093929,-3.008365927,0.245279426,0.026078527,1.120497224,-1.215994198,-0.28564479,-1.111760875,-1.066207317,0.694598812,-0.531350013,1.263856994,-0.111504489,1.594166129,-0.912932513,-1.965741695,-1.927139327,-1.744543841,-4.819590692
20,0.088557706,1.245473306,1.280682348,0.023710329,0.701991393,0.93106464,-2.190060221,1.239176829,-0.483972486,-1.320245362,-0.231130448,0.99536156,0.253738373,0.395732423,0.533300324,0.796767597,-0.318911052,0.377420324,-0.605266259,0.36282888,0.579805926,0.579445663,-1.130334981,1.262129136,-0.865555199,1.122133525,1.504599124,1.219392768,2.133779594,-0.674351278,3.029081512,0.887240418,-1.030924273,-0.053408707,-1.59387218,1.149437753,2.058653584,0.661561057,-0.092133207,-2.622662037,-1.202324181,-0.218526834,11.56134875
21,-1.544077147,-0.429418445,0.594467856,0.052318365,-1.124410938,-2.464165061,-1.228077652,1.254481365,0.192779327,-0.401131642,-0.689728791,0.473866839,1.723738816,-0.209768575,-0.931208142,1.074132042,2.924386242,0.78307657,-0.582138595,-1.181960333,-0.093752288,0.107319197,0.975189099,-0.802486468,-0.299629942,-0.463727571,-1.311163233,0.515031741,-0.420294094,0.549003287,1.239096735,0.336872367,1.320567943,-0.129910958,-0.21074866,-0.290030552,-1.25055286,-0.331843355,2.015420409,-0.033445562,0.344565,-0.0467898,-0.875334424
22,-0.987714692,0.288318991,0.586168846,1.703629358,-0.419914902,-1.547578181,-0.55854721,-0.36617994,1.503637792,-1.217167394,0.106000179,1.842673674,-0.133534942,1.230068071,1.617018254,-0.682049993,1.744712894,-1.015694086,-0.255364574,-0.289346743,1.298381408,-0.37773176,-0.636693675,0.44795539,0.871707983,1.172832826,0.183716909,-0.475198706,-0.192857984,-0.00024135,0.361211516,-0.657392286,0.859350765,-0.73501297,-0.208564216,-1.068497679,-0.424774703,-1.35493608,0.62224795,0.825263207,-0.698928714,0.725302623,4.14376298
23,-0.189298887,0.204498666,1.159690865,-1.26703583,-1.360950832,0.016900812,0.177372396,1.472441691,0.400115375,-0.074016724,-0.087409399,0.849032591,1.424800394,0.281306094,0.199003776,-1.773773347,-0.872254624,0.117914286,-0.405941379,0.196844623,-0.746426092,-1.102749575,-0.949684282,1.335376795,-0.128727536,-0.036894195,1.286244787,1.521649363,1.015192194,1.211352215,-0.948676252,1.133856283,0.564216945,0.710250687,0.359761414,-1.367398148,-1.882311019,-0.079940687,1.130506851,1.201682262,0.149085672,1.442114117,8.464524697
24,-0.411732076,-0.819106088,-0.218244561,0.76702102,-1.291859708,-2.346122089,-0.414936021,-0.666875568,-0.058701492,1.757176859,0.235400566,-0.593797228,0.796976739,0.795164771,0.720890385,0.25381265,0.074590555,0.387922219,1.41856925,-0.559164887,2.562966396,3.522335932,1.353480228,-1.612750767,0.101040467,-1.375373798,-0.047853228,-1.331822219,0.157103085,0.26391906,1.86245225,-0.678452241,1.028199918,0.53705382,-0.010629871,1.404286925,1.885488579,1.124287674,-0.347241166,-1.120498758,-1.334192815,1.44371334,11.01282578
25,0.830165706,1.592379003,-2.060102306,0.065933521,2.082840413,-0.346974341,-1.293934967,1.070159395,0.27398789,-0.010045537,2.23916766,-0.065827781,0.207278911,-0.654908233,-1.264416716,1.053674867,-2.175736388,-0.200050926,-0.704944675,0.923330213,0.032265277,-0.982176358,2.644419783,0.544425671,-0.05194404,-0.160538705,0.318747935,-2.337272893,-1.054253061,0.078923926,-0.480275948,-0.095873694,0.4543918,0.942576667,0.925386744,-0.554048071,-1.068226088,0.247984337,0.970470685,-0.351247839,-0.58265476,0.447989511,2.116007949
26,-0.326275571,0.28741152,-1.080612078,1.036136054,-0.597181947,1.119154487,0.670977443,-0.391603742,1.244162976,-1.254733187,-2.726038237,0.755287005,0.274778726,0.116900322,-0.606362142,-0.531894177,-0.048962955,1.408932774,0.40479035,-0.322713268,-0.20845379,1.216564421,-1.109970353,0.239971638,-0.535748002,-0.253330555,-0.836416097,1.315786865,0.217643286,0.084593331,-0.531426222,1.062288472,0.294913297,0.335260458,-0.305745659,-0.244824848,-0.37054179,-0.75188468,0.087317903,-0.889370818,-0.465359068,0.221137124,1.934528015
27,0.687177691,-1.273817335,-0.844394258,0.487461143,-1.149403644,0.997874462,0.421245994,-1.892466685,1.30546534,0.570856602,0.677969924,-0.745845885,-0.173137752,-0.145876778,2.259332113,-1.087162028,-1.549128873,1.137043676,1.037047002,0.921308733,-0.90973283,-0.024634844,0.231980755,-1.118457555,-1.097633157,-0.49748528,1.13845971,0.524376639,0.50294444,0.371892097,1.273487676,-1.227487911,0.821167717,1.259196362,1.466961516,1.207000132,-1.502700404,-0.212607744,-0.543941708,-0.183287469,-0.737418225,1.161154655,3.176695362
28,-1.118335143,0.86284709,-1.254407523,-2.099070825,-0.128849628,0.495091742,-0.043430155,0.285096592,0.588436052,-0.902515987,0.475736725,0.510822612,2.244536498,-0.397285508,0.615491545,-0.487738297,-0.304699985,1.455175118,-2.140982248,-0.258030803,-0.284695526,0.917379182,0.619341162,-1.098174553,0.224302257,-1.819302904,-1.328025798,1.245361361,2.34076088,-0.579175446,-0.159169614,0.033295144,1.280707803,1.415843462,-0.415806909,1.347034234,0.065368927,-0.089661676,-0.947840928,0.43912611,-0.613174659,-0.572327314,0.840993208
29,-0.671508342,-0.257533185,1.141634845,0.232748817,-1.384742538,-0.34405746,-0.091052328,1.669476992,-0.672217817,-0.214407447,1.737718241,-0.331240729,-0.180307392,-0.265045941,1.060428822,-1.118749408,0.174051372,1.091951839,0.970980475,-0.857206193,-1.461039001,0.846743955,0.703668448,1.31808735,-0.507806517,0.530331166,-0.732343085,0.004740194,1.086744783,-0.431218133,0.09688213,1.253437955,1.109123772,-0.203822221,0.880912148,1.306622415,-1.273225473,-0.534356664,0.456608196,-1.232084046,0.538890034,-0.468306994,7.304347223
30,1.480652205,-1.821236025,0.537567549,-0.07676576,-1.683326962,-0.859451348,0.167563808,1.011706329,1.257083447,-0.731692364,0.025823997,0.03639691,-0.211978428,-0.020124641,1.1270616,-0.330898649,-0.656940446,-0.155029167,0.207265581,-0.512997513,-1.277436566,-1.56989392,-1.741011261,0.433906171,2.36557011,0.797058167,0.474083573,0.119477056,-0.04314206,-0.530626879,-1.109932942,-0.119817058,-1.062069994,-0.646438476,-0.033079975,0.420945655,0.850460797,0.513083706,0.718019294,-0.081681159,0.586240828,-0.785165453,-4.628757732
31,0.043218099,-1.018500588,-0.800803131,0.35246914,0.357432135,-0.575521347,-2.17696734,-0.732289931,0.639706904,-0.859511432,-0.368989111,-0.005568564,-1.459577105,-0.172387895,0.087851388,-0.953079712,0.657556207,-0.218447514,-0.693967881,-0.300022265,0.120334569,-0.530442512,1.466867909,-1.440405195,-0.44148819,-0.673648201,-1.527554498,-0.086056242,0.251939855,-1.025232663,-0.653331427,-1.715672528,1.746302939,-0.080348352,-1.269616098,-1.263724273,-1.183196494,-0.815562888,0.815251624,0.492906335,0.425335937,-0.962272962,-18.0486091
32,-1.274963823,0.248918384,-1.092134801,-0.692666847,-0.860514677,-1.054536986,-1.163427971,-0.659169022,0.193935807,-0.69829099,-0.847739183,-1.407967781,0.600206969,0.881122312,0.844150678,0.211953364,-0.888861974,1.154931771,-0.366634698,-0.004154208,0.297108229,-0.462620388,0.553996787,1.479465267,1.081215187,0.073829991,0.757066951,2.152711392,1.412618312,-0.861246015,0.936021336,0.177407452,-0.782022631,-0.240739612,0.365935266,-1.036502934,-1.654259403,1.206044063,-0.669637638,0.754359202,-0.488539152,-1.545415032,-3.603499531
33,0.432892311,-1.388420177,1.001801378,-0.874807979,-0.828523653,-1.859709228,-1.640657826,0.913835072,1.242212166,1.446899655,-0.491016076,-0.818455373,0.182359251,-0.431643819,0.62093261,-1.831503013,0.375910058,1.675303458,-0.14543891,-1.871643718,1.337022826,0.825888783,-0.918455941,-1.012051771,0.295232705,0.261942216,-1.217248816,-0.404807747,1.558843017,0.501756993,-0.756584694,-0.791484876,-0.696291026,-0.271475994,1.33240889,-0.602829956,-0.679862729,0.169520766,0.43015619,0.077809787,0.969949794,-0.487250829,-3.275778945
34,-0.128734866,-1.576668533,-1.15373338,-0.378110614,-0.035956747,2.007435261,-1.190985963,0.540750932,-2.200683336,0.789662477,-0.350887693,-1.055423015,0.549248673,0.521675701,-2.06334095,0.036987445,-1.917733655,0.748022197,-0.032047858,0.826147557,-0.402799064,0.888434092,1.133464142,-0.043989281,1.281220888,0.392295033,1.308195743,-0.890528697,0.375028705,0.522476013,1.113559599,0.091502757,0.936240727,-2.497190537,0.401643971,-1.141533817,-0.119268216,-0.728662561,0.643613488,1.01071847,-0.517219787,-1.118857018,-1.938257471
35,-0.446927039,1.290363555,0.792000297,-1.339892077,-0.586921463,0.134641207,1.149476103,-0.316778233,0.67423281,0.442859245,2.216213798,0.249402278,-0.060825998,2.264716595,0.771923906,-0.496666701,0.911469848,1.055543147,1.921808891,-0.831774299,1.103924443,1.450847533,-0.551178076,-0.789923707,-1.273066844,-0.691543771,-0.712697329,-1.351007509,-0.357758736,0.173742497,0.34176069,-0.119532916,0.918586551,0.240734146,-0.296670127,2.007170731,-0.386071128,-1.418719837,-0.071097984,1.951744467,-1.033770235,-0.012703216,14.38476439
36,-1.059769124,0.450324218,-0.06898088,-0.29259619,-0.748442712,-3.294817752,0.94824126,-0.8255327,-0.356283096,1.950921879,-0.754877934,0.787083374,0.087054115,-0.08542428,-0.695080978,0.903092025,-0.704503228,-0.074848497,-1.021485006,-1.042016704,0.171467368,0.107338762,0.728777799,0.777020521,1.068841738,-0.006308174,0.183226261,-0.316468656,-0.461577981,-0.048867114,0.943591607,-0.54504159,0.738705459,-1.030472845,-0.211855077,-1.432024822,-1.063119342,-1.136334335,0.522715397,0.474526622,-0.243307655,-0.107009281,-6.13536774
37,-0.053932773,0.565233688,-0.720684692,-1.412455347,0.782015657,1.5578509,-0.458861627,0.435995969,0.445480614,0.569938036,-1.284603268,-0.645452287,-0.88175081,0.882295327,-0.518477715,0.325712462,0.801549706,-0.209325218,-1.380566331,-2.552237018,-0.069984129,-1.866524061,-0.221162572,-0.249772558,-0.207402093,0.46016321,-0.400631666,0.959523844,0.561165934,0.77376483,-0.857485954,0.613985989,-1.902425494,0.367883827,-0.888785376,-1.106934593,-0.049014446,-1.489729145,0.273451305,0.132922038,-2.097538932,0.297254628,-11.50300644
38,-0.544315219,-0.672091314,-0.18787045,0.197342463,-0.53001482,-2.082730112,1.39797176,0.18066121,-1.02948122,1.302794668,-0.34152278,0.407073362,-0.796994597,-1.428550364,1.780007907,1.938134315,1.955958004,1.701521659,-2.037180287,-1.007536048,0.768713507,0.179688429,-0.746317938,2.329965158,0.440143354,0.985848599,1.200681819,0.204281312,-0.544236687,1.364802195,-0.152262715,0.154643281,0.337583335,0.724503073,-0.433133235,-1.076179163,-1.012255119,0.396100825,-0.608901482,0.546866023,0.679131241,1.173329091,8.187059991
39,-0.065250777,0.563986588,0.508709551,0.627228802,-0.774993204,0.443932085,-0.068930193,-0.225565145,0.481276607,1.064738039,1.532660603,-0.597552828,-1.752888497,-0.026659864,-0.202132163,0.584411621,0.307533121,0.115504696,-2.413770346,2.307924859,0.212094083,-0.267712448,1.027282271,-1.302858737,-1.31019488,0.2056372,0.507337659,-1.215316834,-0.722660245,1.590155555,-1.472979017,-1.075279209,0.423400388,0.590452342,0.058206917,0.445058109,1.259653127,0.389864434,-1.771390436,-0.044235058,-0.212337078,-0.732497521,-3.783803403
40,2.80628052,-3.538519639,-0.686151806,-0.57077446,-1.081465473,1.71585309,-0.441175117,0.37962631,-0.941657399,0.953268447,-0.297094887,1.388747588,-0.67652695,-1.113914946,0.666760326,0.890226961,0.552428488,1.670958809,-0.752370369,-0.19727211,-0.859000246,1.938324905,0.126157316,-1.775239369,0.953310254,2.035931087,2.115854176,-0.139595116,-0.802100661,-1.289176549,-0.062504939,1.227359144,1.155580464,-1.057030596,0.528722565,-0.806669651,-1.729764087,0.39421236,1.12247776,-0.566134113,-0.50637778,-0.495868217,5.306289872
41,0.596211575,0.444846848,-0.399775089,-0.007477789,-0.555289865,1.274677197,-1.504608922,0.888863128,0.102535676,0.919024888,0.150021561,-1.312634071,-1.652660931,-1.860595237,-0.24053568,-0.924072023,1.782037086,-0.278730791,-0.976569522,-1.683640873,0.2947819,0.892399136,-0.19206575,-0.675067785,0.07751975,1.05230544,1.069541059,-0.264045547,-0.173720441,-0.317761364,0.154245179,-1.087970719,1.483970645,2.250119527,-1.407084246,0.76881856,-1.624781314,-1.071715293,-0.956606007,-0.020302189,0.075105795,1.1303538,-2.658214059
42,1.270164611,2.677666663,1.945330221,-1.248443125,0.546570699,0.219709948,-0.308833125,-1.297932411,-1.652399875,-0.774892499,-1.122593993,-0.863113315,0.577308916,0.897697997,1.548781186,0.204722941,-0.527419528,-1.306947391,0.101350756,2.012373542,1.462983918,-0.344595964,0.640362879,2.626345324,-1.633982055,-0.551438419,-0.680376395,1.915621822,0.182631363,1.685259069,-0.755088192,0.804476419,-0.347223488,-0.002566313,-0.307951181,0.394033903,-1.135547499,-0.003717527,0.64257749,-0.827239247,1.162073338,-0.784097787,12.59099272
43,-2.118833748,2.203789919,-0.491853905,-0.065458325,-1.71393176,-1.818628716,0.042271776,0.430304247,1.064159581,-1.019165015,1.257025703,-0.587817711,0.879410475,0.370612503,1.704298883,0.77594262,-1.467045035,0.748384819,-1.042142444,-0.727582043,-1.154516635,1.26759476,-1.192741391,-0.484028331,-0.591014238,0.408521112,-0.253883448,0.861856513,0.172995862,-0.650891245,-1.376204742,0.883305422,-0.081854839,0.404843328,0.357288344,0.816667546,0.013658101,0.253188033,0.473768034,-0.889778533,-0.68318564,1.186040105,-2.026359782
44,-0.697062619,0.526438891,0.023285849,0.123386239,-0.356169513,0.314292286,-0.202128653,-0.442943642,0.506579625,0.447130722,-0.243862672,1.030349585,0.517870911,1.147594913,-0.830242407,0.37401245,0.824130922,0.638656242,0.238107399,0.294291958,-0.105631245,-0.077680192,0.265889431,-0.660315491,0.670862042,-0.924038085,-0.367487237,-0.316321836,0.134632004,0.097033295,0.541663956,-0.612172009,-2.086206943,-0.881638158,-0.532040543,-1.43637917,-0.230588799,-1.377685403,0.362866256,-1.55359426,1.166377272,0.315278061,-0.130625597
45,0.658454723,1.060278207,-0.016793229,-0.60208239,-0.072321363,-1.019925587,-1.715450996,0.129294702,0.181055281,-0.029312834,-0.099865209,-0.62209101,0.802106535,0.745255646,2.729100841,1.461909384,0.643119282,-1.340573113,0.345040916,1.941894212,0.27966394,-0.330666862,0.478374385,1.097982593,0.181818568,0.979391584,0.691897911,0.103236616,0.12240873,-2.333529254,-0.062709,-0.380734615,2.184446476,0.172451542,0.05465754,-1.301369573,-0.24505769,0.229386733,2.317450987,0.924284733,-1.090080917,1.369384103,9.079676202
46,-0.317219047,-0.391169601,-0.87930433,-0.270968024,-1.023092031,1.043199641,-0.015472278,-0.201443423,0.068800706,-1.048767427,-1.081653241,0.271645487,0.564999179,0.704812632,-1.69136566,0.033372373,-0.327445664,0.243085784,0.693089963,0.914929514,0.014507163,-0.051115659,-0.015192933,-2.106808265,0.66215879,-0.142772647,1.024746634,1.106038191,-1.421722281,-0.13995889,0.189615607,-0.309584967,0.184651418,0.678689963,-1.495218723,1.440033185,1.663324354,0.423957643,-2.038596695,-0.891314376,-0.684669881,-0.543245522,-5.588020167
47,0.312962727,1.072599976,1.507206887,0.505102652,0.304126422,2.394046137,-0.175190036,0.734420026,-0.369188765,-1.05403765,0.334628391,0.612803717,0.72992336,1.791338054,-0.096954539,-0.093093024,1.190877868,1.742919543,-1.180738408,-0.174694503,-1.188762744,-0.817467175,1.802740849,0.990985021,0.386810239,1.086689381,-0.901466503,0.637239306,1.841098595,1.72288656,-1.244787389,1.905520777,-0.305481882,1.456385121,1.091232739,1.678745838,-0.110404627,0.066048637,-0.414963898,0.606399002,-1.436853943,0.828077846,19.10858827
48,1.481072369,1.536119772,-1.294413906,-2.120741766,-0.399571313,0.387465403,0.337598007,0.991452361,0.630142103,1.636590458,0.56437219,-0.552489436,0.278142468,-0.92688706,0.911047837,-1.841759313,-0.638323141,-0.856271629,-1.838536612,-0.247866824,0.128991496,0.648625881,0.968288964,1.192075409,1.949827608,0.415195665,-0.709638264,-0.152907287,-2.047431602,-0.930127381,-0.899708147,0.795027147,-0.601707272,-0.144489702,-0.084134789,-0.61774117,-1.359176858,-0.018680069,-0.964633549,0.992444497,-0.002011898,-0.470175904,-1.360731335
49,-0.162334104,1.313221165,-0.502141381,-0.925472898,0.75072725,-2.548630476,0.733659665,0.993314717,-1.034843306,-0.052439386,0.401377267,-0.638307626,0.147303784,1.360712741,-0.471793098,-0.738555332,0.632382573,0.681047838,-0.628740434,1.104885417,0.06508712,-1.629810059,1.55314811,0.101744241,0.207206929,0.619188915,-0.060351555,-1.788356313,-0.497656053,0.196725697,2.765664257,-0.482695436,0.31012753,-1.2462917,0.76374104,0.195428176,0.127870412,-1.677778527,-0.185394954,-1.330984637,0.837316125,1.276316303,0.690163591
