0.694437715452,2
0.696029411526,1
0.690283404174,3
0.692798917595,2
0.69610778213,1
0.693131789403,3
0.695178135807,2
0.695537238281,1
0.692461298639,3
0.694058045289,2
0.693906308578,1
0.691705540155,2
0.691581934211,3
0.69155765166,1
0.687251690706,2
0.690176121243,3
0.694019765359,1
0.690159319726,2
0.693245347578,3
0.69526385916,1
0.691800654902,2
0.691872267944,3
0.694292768135,1
0.690480676788,2
0.691864328823,3
0.69076537628,1
0.687804877911,2
0.688436032038,3
0.688818424886,2
0.688751166006,1
0.684280584138,3
0.68566073788,2
0.687099015304,1
0.682691887324,3
0.686487152462,2
0.688309123408,1
0.682363349045,3
0.684961793412,2
0.686660956254,1
0.682926639333,3
0.686482758397,2
0.688199414098,1
0.681638695587,3
0.680410625387,2
0.681692589064,1
0.675169782621,3
0.675941158674,2
0.678091521657,1
0.675055522503,2
0.676027433247,3
0.677807208141,2
0.678497891534,1
0.674885127455,3
0.676454331443,2
0.677840950973,1
0.673859861384,3
0.675909000466,2
0.677551172344,1
0.675475604846,3
0.675279262839,2
0.676468899611,1
0.674656214014,3
0.677481607943,2
0.679393630026,1
0.676655587321,3
0.677086069245,1
0.675837357541,2
0.674237048629,3
0.674582336996,1
0.67156138637,2
0.671578869084,3
0.673742248882,1
0.669634381206,2
0.671310366088,3
0.673578066129,2
0.675246761391,1
0.669730325681,3
0.670346448929,2
0.672563161758,1
0.66956831696,3
0.669845709239,2
0.669546405238,1
0.666387976572,3
0.668303819292,2
0.669906798721,1
0.667390669066,3
0.668086821789,2
0.669226405719,1
0.666224414545,2
0.66564535282,3
0.667121407423,1
0.664812671304,2
0.666842251956,3
0.66910248959,1
0.666467905619,2
0.668116013454,3
0.669832744629,1
0.667199008045,2
0.668130458002,1
0.666964964085,3
0.667220672483,2
0.667640556132,1
0.664171843718,3
0.66492486993,2
0.665437153655,1
0.663464048434,2
0.665122168194,3
0.667095396165,1
0.663325077212,2
0.664683336882,3
0.664712420476,2
0.664303517631,1
0.660391581517,3
0.659833329177,2
0.660546520788,1
0.657735528931,3
0.659279491577,2
0.661473973732,1
0.659635603555,3
0.661718914278,2
0.66257752871,1
0.660698469512,3
0.663205083171,2
0.663690454056,1
0.661835527454,2
0.662038344125,3
0.660998824229,1
0.659342429899,2
0.65917779447,3
0.65924273897,1
0.657712320483,2
0.658033535008,3
0.658997238876,1
0.657714474888,2
0.658786801196,3
0.658531456751,1
0.658315833187,2
0.658515156508,3
0.657766076626,1
0.655859274333,2
0.656741557805,3
0.658142005968,1
0.656223926019,2
0.656585868537,3
0.657647334406,1
0.654900834591,2
0.656096306747,3
0.657846557891,2
0.65853615597,1
0.655154371603,3
0.65673438906,2
0.658461823857,1
0.65709311945,2
0.658287097107,3
0.659394843618,1
0.657600673625,2
0.658950312054,3
0.658663502823,1
0.65702714134,2
0.656956477527,3
0.656940251039,2
0.656958605909,1
0.655333685949,2
0.655937734564,3
0.656212921121,1
0.65410474874,2
0.653879451271,1
0.652702754209,3
0.653420488386,2
0.65459620769,1
0.653031277985,3
0.654352621123,2
0.654813851787,1
0.652716839839,3
0.653482321531,2
0.653631278892,1
0.652263789446,3
0.653042830174,2
0.653875550098,1
0.651419516799,3
0.650809425973,2
0.65156240826,1
0.651199372203,3
0.651740983653,2
0.652183046822,1
0.650565969445,3
0.651320386738,2
0.651691092854,1
0.649456949302,3
0.649829889449,2
0.650639269853,1
0.64892421161,3
0.650298672333,2
0.65048258257,1
0.649860468194,3
0.650415136537,2
0.6510423697,1
0.650000723252,3
0.64944740259,2
0.649460787645,1
0.648484558084,2
0.649528487061,3
0.65138564068,2
0.651717770878,1
0.651231938814,3
0.651804132712,2
0.652741545205,1
0.652051604898,3
0.651667134691,2
0.651543937474,1
0.650904433896,3
0.650488074577,2
0.651439157524,1
0.649287196974,2
0.648827337501,3
0.649994295702,1
0.648516699572,2
0.650107851042,3
0.650220425411,2
0.650972255496,1
0.649462075851,3
0.649791821921,2
0.651095124196,1
0.650254132192,3
0.650371369808,2
0.649558830474,1
0.647613650206,3
0.647432517892,2
0.648766126767,1
0.646824251671,3
0.64767850172,2
0.648149928615,1
0.647124778275,2
0.64777289085,3
0.647973977106,1
0.645913082074,2
0.646270432377,3
0.646893910039,1
0.646111628533,2
0.646671673676,3
0.646455372435,1
0.644293865307,2
0.645223540324,3
0.646950297473,1
0.646282988548,2
0.646134991151,3
0.646632228959,1
0.646304389676,2
0.646675206348,3
0.647069635775,1
0.644938433323,2
0.645465450311,3
0.645487649602,1
0.644069865891,2
0.644634303654,3
0.644045210813,1
0.642779377125,2
0.64355170261,3
0.643794698848,1
0.642532121684,2
0.643188760206,3
0.643149060312,1
0.642195309069,2
0.642480066543,3
0.643756512983,1
0.642967783851,2
0.643292362005,1
0.642284486427,3
0.643114194208,2
0.643931051465,1
0.64321531988,3
0.644169169066,2
0.644676653521,1
0.644117759207,3
0.644269255088,2
0.644850321024,1
0.643747623313,3
0.643594578383,2
0.643862505426,1
0.642587525044,3
0.643020535915,2
0.642439996337,1
0.64122859625,3
0.641752324293,2
0.642488151065,1
0.64155589577,3
0.642669810551,2
0.642044607869,1
0.641416298405,3
0.641177283943,2
0.64144876997,1
0.640828089974,3
0.641027602821,2
0.641515986838,1
0.640842010993,3
0.642202068741,2
0.642748714724,1
0.642824447773,3
0.64278347774,2
0.643078530792,1
0.642147705799,3
0.641356861496,2
0.642576107911,1
0.640836169115,3
0.641241565039,2
0.641984309777,1
0.641607295116,3
0.64185224521,2
0.641894377767,1
0.640793843075,3
0.641826984967,2
0.642331289153,1
0.640611961987,3
0.640372089964,2
0.64109195484,1
0.640465994882,3
0.640831609853,2
0.640930935937,1
0.640051330305,3
0.639636192893,2
0.639652630302,1
0.63928118506,3
0.639344554007,2
0.639656313025,1
0.638941538712,3
0.638968298642,2
0.638188369856,1
0.637477368915,3
0.637747608768,2
0.638186718112,1
0.63735518169,3
0.637735489014,2
0.638260288591,1
0.637722934116,2
0.638064231947,3
0.638249462813,1
0.637848852398,2
0.637904682964,3
0.637560746037,1
0.637149158312,2
0.637700318416,3
0.638152477012,1
0.63713162758,2
0.637309190569,3
0.638682049018,1
0.638795792417,2
0.639153024138,3
0.639269920849,1
0.638591378387,2
0.638271903928,1
0.63838453962,3
0.638497847626,2
0.638524472972,1
0.638016986204,3
421.072537184
0.416368652294
