2016-10-19 15:15:00,0.159747704927,0.237456123589,0.244108572654,-0.514600809827,-2.3757831999,-0.179075600758,-0.339190599079,-0.433707778407,-0.551208753806,-0.580666543855,0.237456123589,0.240546581915,0.243626303546,0.246106092343,0.247999236531,0.248763237491,0.251295009299,0.252431298992,0.252687148339,0.252292652435,0.251386498321,0.250073129028,0.248437201652,0.246548320043,0.244463854536,-0.31516521407,-0.913212920903,-0.289911496026,-0.900625818656,-0.194484364056,-0.681066654347,-0.26697783927,-0.734447226379,-0.301806309262,-0.774171969189,-0.737782361988,-0.822528062845,0.173439571317,-0.449304914468,0.756866252773,0.589426850045,-0.459269119852,-0.61554508603
2016-10-19 15:20:00,-0.0411607824183,0.23964975605,0.241794220453,-0.231564633125,-1.77203013446,0.16046535424,-0.0130712038463,-0.184884629857,-0.296489602084,-0.421675658087,0.23964975605,0.240197846831,0.242432765458,0.244640072425,0.246487059758,0.247267478012,0.250011651297,0.251392172459,0.251866059761,0.251661206296,0.250920408616,0.249751893079,0.248243321056,0.246466716583,0.244481445066,-0.515028627698,-0.723946217448,-0.411957783192,-0.791124295566,-0.363742216974,-0.798155645771,-0.258740331416,-0.691589448282,-0.309780747777,-0.737363851363,-0.738416667071,-0.827164858404,0.159790395841,-0.44918936098,0.755798157898,0.58874734271,-0.141170774307,-0.447955146296
2016-10-19 15:25:00,0.0824476172998,0.239250913785,0.240277920735,-0.131643366006,-2.3757831999,-0.0401685124232,0.0847939755367,-0.0337970600755,-0.180714190413,-0.283505886516,0.239250913785,0.239824008112,0.24150406068,0.243440774138,0.245197472638,0.245971079151,0.248838773735,0.250413938545,0.251077363022,0.251044676929,0.25045796399,0.249426779815,0.248040436839,0.24637257964,0.244484069825,-0.685826288183,-0.744496627145,-0.596238863246,-0.776999475431,-0.486582511002,-0.830523526162,-0.426364697075,-0.827984461668,-0.317563843653,-0.736831592385,-0.76018696419,-0.910702157394,0.153269503816,-0.478292460644,0.75479913309,0.588703373919,-0.0623234296132,-0.302224763918
2016-10-19 15:30:00,-0.22654070663,0.240447440582,0.239679381373,0.0100021914729,-1.77203013446,0.0832797519051,0.030413864998,0.117350716735,0.0123762995972,-0.124468933872,0.240447440582,0.240235502285,0.241283962317,0.242840650466,0.244405340048,0.245128176128,0.247962323797,0.249643085204,0.250441641728,0.250545388717,0.250087957113,0.249176167817,0.247898673312,0.246329335197,0.244529613455,-0.804517521891,-0.746512621158,-0.750191910268,-0.78027416175,-0.665709936052,-0.796720393637,-0.557179258659,-0.842200502787,-0.491404889283,-0.833693405351,-0.820173028915,-0.970416934691,0.144747520801,-0.481048462908,0.753946717664,0.588681102968,0.064445780405,-0.134634824183
2016-10-19 15:35:00,0.082468820942,0.237655544722,0.239280355132,-0.10458973581,-1.77203013446,-0.225361200883,-0.100061230936,-0.104931106179,-0.010795413588,-0.0899193321776,0.237655544722,0.239044951128,0.240206141046,0.241692074278,0.243212714062,0.243930358641,0.246845854935,0.248679143777,0.249639440321,0.249897560827,0.249582764616,0.248800949271,0.24764104093,0.246177651287,0.244473167766,-0.784337848959,-0.780042994879,-0.830059588005,-0.79183756302,-0.779300444873,-0.823450294048,-0.699147226597,-0.839637880265,-0.595355163155,-0.879692127393,-0.888637270474,-0.96710201685,0.136024855986,-0.479906365055,0.753069775823,0.588761880569,-0.104589978642,-0.0982022285888
2016-10-19 15:40:00,0.0515486090884,0.238852071519,0.239559673501,-0.0212472615557,-1.16827706902,0.0833009256567,-0.100046313246,-0.0337980765669,-0.0494258300119,0.0277191440957,0.238852071519,0.239048089083,0.239886631687,0.24112999218,0.242498150379,0.243168113105,0.24601876261,0.247921221734,0.248991253179,0.24936899335,0.249172384751,0.24850267615,0.247446909593,0.24607911662,0.244461750606,-0.813578844948,-0.800134494653,-0.834282795767,-0.830210064642,-0.868205527272,-0.827706004343,-0.818369888358,-0.849245335606,-0.740944543668,-0.857940380776,-0.934726375771,-0.990707745693,0.12834617948,-0.48052232499,0.75177828522,0.588432024614,-0.0397902453663,0.0256685964324
2016-10-19 15:45:00,-0.226565432902,0.23964975605,0.239559673501,0.00583826142751,-1.16827706902,0.0524234194477,0.0956632219861,-0.0515749810749,-0.00307202487987,-0.0207222647309,0.23964975605,0.239448600415,0.239939650885,0.240907997302,0.242086190837,0.24268964897,0.245394935444,0.247311626368,0.248454464229,0.248926170378,0.248829301355,0.248258047658,0.247296085173,0.246015913295,0.244479416276,-0.813578844948,-0.828814408844,-0.856714456504,-0.859304752122,-0.868205527272,-0.876672233074,-0.89624469609,-0.866426971581,-0.852412227457,-0.880732286957,-0.961983805891,-1.00943106747,0.119698575091,-0.481088583345,0.749555163942,0.587179386236,0.0165543097084,-0.0253370373998
2016-10-19 15:50:00,-0.504870320609,0.23685786019,0.239080842011,-0.140014334345,-1.16827706902,-0.225385906417,-0.121818063931,-0.0515892143911,-0.157597667533,-0.103765867398,0.23685786019,0.238252557838,0.239043907988,0.24004301771,0.241197703289,0.241790008754,0.244499511507,0.246493585014,0.247743584986,0.24833116481,0.248349536589,0.24788852074,0.24702978585,0.245845053203,0.244396088269,-0.766657790389,-0.781811546244,-0.81738105873,-0.843975629344,-0.853148747413,-0.86221798899,-0.875201436745,-0.889158568883,-0.89975727149,-0.889872450215,-0.973839258455,-1.01592834012,0.107004625157,-0.485763058925,0.747659647739,0.58660452113,-0.146853790617,-0.112775266827
2016-10-19 15:55:00,-0.31967455674,0.230476383939,0.237085710803,-0.448481914099,-1.16827706902,-0.503529036205,-0.513507123525,-0.38967282199,-0.296855347679,-0.36686597258,0.230476383939,0.234462997705,0.236318542562,0.237797749454,0.239209382019,0.239892409065,0.242916986611,0.245144303356,0.246595087616,0.247361399679,0.247540444715,0.247224261756,0.246496133358,0.245429155617,0.244086335667,-0.52373807886,-0.673080880721,-0.579808930518,-0.711937737399,-0.644447415174,-0.767393820256,-0.693760945524,-0.78444995809,-0.740695948459,-0.82458385857,-0.955190787641,-1.12842248511,0.0900448314443,-0.484732661598,0.744741888794,0.588511030731,-0.456895776389,-0.389662993344
2016-10-19 16:00:00,-0.103137533126,0.226487961281,0.234851163851,-0.552863394361,-1.16827706902,-0.31842496349,-0.579056579058,-0.603325442551,-0.497969237472,-0.408591805981,0.226487961281,0.230573505862,0.233171505095,0.235115964784,0.236820267982,0.237613870989,0.241032884232,0.243542806584,0.245227247982,0.246195983154,0.246553814448,0.246396932043,0.245811351023,0.244872231558,0.243644270287,-0.291312844912,-0.65968614116,-0.403312681112,-0.731440780393,-0.458386319433,-0.752467554747,-0.523320444735,-0.797472651675,-0.576072116031,-0.80603721328,-0.942129828639,-1.22418569147,0.0754960155605,-0.485820819112,0.740069619926,0.587374196131,-0.581078310306,-0.433382108058
2016-10-20 09:30:00,0.887710356883,0.225291434484,0.232137785409,-0.498801265383,-1.16827706902,-0.102075597705,-0.296217789161,-0.532284090315,-0.575315256606,-0.491706755489,0.225291434484,0.228030346407,0.230674441961,0.23280527624,0.234669439647,0.235531825608,0.239234476721,0.241979617875,0.243872320316,0.245028289726,0.245555250591,0.245551317795,0.245104042195,0.244289946804,0.243174980344,-0.22644221072,-0.714628842281,-0.292781170206,-0.728970078295,-0.378040825472,-0.78486785531,-0.420112416537,-0.80178560744,-0.47653246061,-0.840615643202,-0.92738897215,-1.22371171599,0.0490163409499,-0.527718752345,0.734651933092,0.587216621116,-0.474129113966,-0.520820337485
2016-10-20 09:35:00,0.762568607149,0.23685786019,0.23157914867,0.24777782396,-0.564524003584,0.886809104363,0.552914171365,0.268715457926,-0.0185229988267,-0.117603698562,0.23685786019,0.232543430833,0.232867102039,0.233965976913,0.235264302337,0.235933607822,0.239109110125,0.241669386854,0.243513913682,0.244684760329,0.245257377535,0.24531382648,0.244933049088,0.244186771673,0.243138239334,-0.315365545884,-0.237684512597,-0.326999141783,-0.34423474683,-0.38610810497,-0.426027359847,-0.455990476772,-0.486424652515,-0.491172851119,-0.542837738165,-0.935705195015,-1.16699649962,0.0254100012465,-0.517001016921,0.729773383386,0.59050995674,0.383251825232,-0.127348305064
2016-10-20 09:40:00,-1.64631770725,0.246828916833,0.233574279878,0.798204322591,0.0392290618553,0.762015185928,1.16169807546,0.891177034957,0.615039656941,0.325104959721,0.246828916833,0.23978675249,0.237654193384,0.23733108611,0.23773633504,0.238077230007,0.24024789709,0.242340496965,0.243952297329,0.245008936335,0.245532272834,0.245576604121,0.245205320777,0.24448098308,0.243461248934,0.0566342018785,-0.105473241579,-0.113506037993,-0.197469563737,-0.217693721947,-0.292881368143,-0.311153021484,-0.370941995219,-0.394126878906,-0.4201741685,-0.940375706773,-1.15041761106,0.000755722914952,-0.50976999305,0.725399874761,0.592742542813,0.947066367616,0.338988918545
2016-10-20 09:45:00,0.547068984397,0.22569027675,0.232616616898,-0.411271356263,-0.564524003584,-1.6458143974,-0.622628817284,0.00180052641255,-0.049484237425,-0.187047217899,0.22569027675,0.232836440899,0.233795913539,0.234566400581,0.235482138995,0.235983533184,0.238597552282,0.240929885747,0.242726211612,0.243943648262,0.244612710084,0.24479055323,0.244541794303,0.243929775022,0.243012833005,0.123773582686,0.436664920017,-0.0686133923611,0.292414311384,-0.189301220445,0.162379787463,-0.262650567633,0.0624286084467,-0.336071878059,-0.0205391738807,-0.917547044256,-0.993523367871,-0.0282260979866,-0.45990715319,0.717970882868,0.609988503692,-0.479737806829,-0.200213496253
2016-10-20 09:50:00,0.855803302115,0.232869437533,0.233893500871,0.0142052992887,0.0392290618553,0.547046916328,-0.77408191099,-0.19394276163,0.275482505512,0.200993566809,0.232869437533,0.232951766302,0.233617955907,0.234288986693,0.235116004795,0.235577230234,0.238052408146,0.240338911086,0.24214827897,0.243411878846,0.244144712447,0.244394698776,0.244220914632,0.243683388093,0.2428385076,0.0622045835734,0.469828112963,-0.0713523770309,0.320937188737,-0.210196011302,0.22159839032,-0.30059913585,0.115920048017,-0.354987403062,0.0264037846959,-0.906044295226,-0.996434676456,-0.058370557442,-0.456043493308,0.709651589822,0.608801343981,-0.0623646878431,0.207831574405
2016-10-20 09:55:00,1.07058749761,0.244037020973,0.237644347541,0.531193205925,0.0392290618553,0.854993474759,0.987829694417,-0.140376247717,0.259554816511,0.630102637317,0.244037020973,0.23859462198,0.2372236736,0.236874860011,0.237058777092,0.237277478785,0.238973707692,0.240870230485,0.242476329689,0.243637424418,0.244325680915,0.244565480391,0.2444021162,0.243887204705,0.243071859144,0.0193182016909,0.531066513392,-0.0102402477064,0.373615877875,-0.0973904679572,0.270612471674,-0.210845495553,0.203650870337,-0.302039198418,0.116168831126,-0.906202963828,-0.960325812728,-0.0940304903554,-0.451898629691,0.701960834557,0.611994112988,0.461807748244,0.659595759776
2016-10-20 10:00:00,0.020559728082,0.257996500274,0.241874025701,1.06402584812,0.642982127295,1.06912607775,1.35565376587,1.42375123368,0.413302104702,0.711845814731,0.257996500274,0.248397541039,0.244282930539,0.242306682168,0.2414075945,0.241209439032,0.241527720627,0.242683461486,0.243856054494,0.244752177765,0.245275303374,0.245412088815,0.245185601878,0.244633705145,0.243798690505,0.468067885586,0.571297951391,0.233774038121,0.431003129479,0.200260385371,0.320190262933,0.116706486895,0.250506081763,0.00315936610221,0.208379694464,-0.90196196413,-0.923031361094,-0.127413976262,-0.435461641166,0.693369817167,0.611599177559,1.14869327994,0.747033989203
2016-10-20 10:05:00,0.421191690379,0.258395342539,0.244188377902,0.863598322287,0.642982127295,0.0214755670487,0.768409583195,1.12095984714,1.24798858925,0.379819342793,0.258395342539,0.253498471746,0.249122114551,0.246480332133,0.244966494129,0.244499093068,0.243812421254,0.244362075632,0.245160415443,0.245820833229,0.246194417824,0.246236946629,0.245952456174,0.245366664677,0.244513901141,0.703311970247,0.53584030358,0.420928036517,0.402750105062,0.243686417252,0.30769086548,0.234879097063,0.215905568697,0.172494883919,0.157714366983,-0.89704040868,-0.923534599332,-0.16885376933,-0.441407045592,0.684783513412,0.611605186005,1.01316963078,0.397281071496
2016-10-20 10:10:00,-0.410574223823,0.263979134259,0.251849681739,1.03389004732,0.642982127295,0.421440384816,0.312091066388,0.871181883743,1.18510686114,1.30668847233,0.263979134259,0.258841533588,0.254210415282,0.251007536475,0.24893145366,0.248206967306,0.246510684636,0.246413827144,0.246795204437,0.247182046821,0.247373953478,0.247295230523,0.246930033953,0.246291151351,0.245404294061,0.486590756196,-0.438716878246,0.662230988403,0.367499469176,0.420052634479,0.266844976532,0.282390791703,0.193861459036,0.287345144857,0.120913857169,-0.885090075849,-0.916115256023,-0.206344817049,-0.441158343583,0.676017895064,0.611745981648,0.865802275372,1.37367463343
2016-10-20 10:15:00,-1.52025486561,0.258794184805,0.257037022879,0.363462726072,0.642982127295,-0.409271695762,0.00861369421839,0.0194495503263,0.552184530159,0.877915876336,0.258794184805,0.258919939199,0.255873450431,0.253105756211,0.251065427159,0.250296939125,0.248222454071,0.247775240184,0.247904245751,0.248119758229,0.248198725049,0.248047775126,0.247638476589,0.24697484661,0.24607649925,-0.0998368111131,-0.155416503349,0.273318402753,-0.266395621442,0.485851350718,0.276394108262,0.295809156992,0.208151599518,0.196458495657,0.159087195426,-0.880896983934,-0.911007287667,-0.250283544081,-0.438074933394,0.664207591841,0.610537987405,0.134497909632,0.921910448056
2016-10-20 10:20:00,0.360570491212,0.239250913785,0.256079359899,-0.925683906083,0.642982127295,-1.51954022881,-1.35887890971,-0.868358185287,-0.743765679559,-0.186724053784,0.239250913785,0.249185054296,0.250464517329,0.249790036978,0.248860166559,0.248449729153,0.247273226163,0.24714147601,0.247420303935,0.247731709383,0.247887485065,0.247805789568,0.247461889957,0.246860783,0.246022157788,0.127874603948,0.367070813138,0.0609947490695,0.323234828764,0.196524435996,0.217471855468,0.332724831174,0.431993725025,0.177608489625,0.385379055463,-0.876930763382,-0.812726680035,-0.299829479518,-0.395753649642,0.647691444196,0.623701859745,-1.17520973419,-0.200213496253
2016-10-20 10:25:00,-0.566124438454,0.244037020973,0.253286176208,-0.62628272356,1.24673519273,0.360939155401,-0.816236888952,-0.903214063879,-0.573821833417,-0.504244952473,0.244037020973,0.246711265977,0.248454714548,0.248500647725,0.248054106503,0.247809523355,0.247041923457,0.247024932083,0.247342814273,0.24767855621,0.247860521721,0.24781017651,0.247502179555,0.246939995891,0.24614180754,0.253851284725,0.117930604291,0.0609947490695,0.232739278748,-0.0273416979015,0.20038983729,0.0630687450826,0.114168415692,0.182221874656,0.341296120982,-0.87676005598,-0.810812878202,-0.344470708468,-0.398199663431,0.630967778475,0.623977706771,-0.641449486554,-0.535393375722
2016-10-20 10:30:00,-2.23600641706,0.23685786019,0.2489766928,-0.855413360854,1.24673519273,-0.564766795914,-0.143563705743,-0.992797670443,-1.06754147563,-0.767091096707,0.23685786019,0.241883890618,0.244720617097,0.245737505527,0.245972035822,0.245978996887,0.245940626019,0.246234194947,0.246717446565,0.247164041878,0.247434578046,0.247462496965,0.247226919607,0.246732897266,0.245999108416,0.417549401104,0.11488426193,0.249713991255,-0.00255707325969,0.103536011395,0.146078918159,-0.012353111383,0.14514528686,0.0137650388648,0.0807622092166,-0.873673346742,-0.802224400672,-0.396982988176,-0.394128639984,0.612133936024,0.625980176458,-0.84440145426,-0.81228110224
2016-10-20 10:35:00,-0.382751417681,0.208141217058,0.237803958038,-2.13104120972,0.642982127295,-2.2368841396,-1.97382626338,-1.4060727808,-1.98248934816,-1.95897076203,0.208141217058,0.225108278143,0.232654303072,0.236480747847,0.238557488732,0.239254406518,0.241381360478,0.242777595586,0.24392482891,0.244823560437,0.24543038473,0.245724367436,0.245708436181,0.245401099648,0.244829203012,1.12223417197,0.427691271482,1.10512631746,0.46898828766,0.90646024542,0.375642443323,0.726629527121,0.506961291167,0.530813254228,0.513443640934,-0.807118351979,-0.61659571283,-0.447084115023,-0.310404777451,0.591150837427,0.656769837279,-2.0856178548,-2.06556239069
2016-10-20 10:40:00,-0.165571780957,0.203355109869,0.226711028524,-1.80038469641,0.0392290618553,-0.38146346865,-1.84468229226,-1.83378467989,-1.4127400482,-1.9465027356,0.203355109869,0.214326817773,0.223013941101,0.228340779415,0.231667702635,0.232881321128,0.236792731415,0.23919333441,0.240977802139,0.242324217534,0.243270549958,0.243836456386,0.244046775223,0.243932725969,0.243529029498,1.18778769307,0.432328978213,1.29641409486,0.292806330831,1.30937859067,0.334013888835,1.14848743488,0.260535562228,0.988885556271,0.395337661144,-0.738171669826,-0.617870117918,-0.496389968546,-0.30767551431,0.570377608909,0.657646395384,-1.64296815766,-2.05098935245
2016-10-20 10:45:00,0.611165626943,0.201360898541,0.219129529935,-1.326631973,0.0392290618553,-0.164446843875,-0.384573595603,-1.60315294263,-1.67576123954,-1.33893649029,0.201360898541,0.207938731699,0.215921969529,0.221736886352,0.225756645248,0.227304000279,0.232527984439,0.235760072377,0.238103625627,0.239857014118,0.241119462036,0.241942901756,0.242370194332,0.242443267481,0.242203603066,1.30788439897,0.379409094768,1.11563466193,0.329480532517,1.27363309851,0.21018473042,1.33047436211,0.239625159979,1.21532564751,0.175346057565,-0.671575246033,-0.61957757938,-0.557784832555,-0.313546137375,0.546304120684,0.653795828811,-1.24916944469,-1.40977566999
2016-10-20 10:50:00,-0.382687261393,0.209337743855,0.212186473333,-0.512428374274,0.0392290618553,0.610994460366,0.314649708387,0.0375626541418,-1.08714615123,-1.22682232573,0.209337743855,0.208734112217,0.213854242848,0.218779633509,0.222624713379,0.224192650793,0.229795117024,0.233415223938,0.236065916048,0.238065418889,0.239532854881,0.240532662855,0.241115172512,0.241326891493,0.241212264036,0.670402834796,0.472764524572,0.964836165506,0.405160242679,0.874375254746,0.404750494509,1.07678026944,0.286772996675,1.17757628894,0.272599137468,-0.632930346502,-0.602205357823,-0.616455101339,-0.313110158439,0.521615443264,0.655176066495,-0.192608221728,-1.29319136409
2016-10-20 10:55:00,-0.631400027171,0.204551636667,0.205722248221,-0.399923004054,-0.564524003584,-0.381399347635,0.161798648354,0.0375995954463,-0.158244693676,-1.14460816005,0.204551636667,0.206738148343,0.210879605774,0.215364293704,0.219161019459,0.220775853397,0.226804586322,0.230836832643,0.2338157275,0.236079550184,0.237767407038,0.238956647769,0.239705518308,0.240065491538,0.240084279526,-0.558767373627,0.476205815236,0.422374545762,0.305556227036,0.746889155033,0.266413910521,0.718481460107,0.287667860715,0.942860832767,0.188923216343,-0.586529629868,-0.600432576894,-0.675704448783,-0.310324169388,0.495224187281,0.655945558675,-0.0738714509679,-1.20575313466
2016-10-20 11:00:00,0.642687268889,0.196574791352,0.20340789602,-0.479867366388,-1.16827706902,-0.63003259816,-0.712550797433,-0.230632979039,-0.282684531558,-0.424164263958,0.196574791352,0.201750742852,0.206236260023,0.210807121898,0.214793150283,0.216528378865,0.223189085768,0.227742566168,0.231123253947,0.233705368269,0.235655063748,0.237066564257,0.238008489167,0.238538885884,0.238709829432,-0.41098398773,-0.335558257631,-0.469403869452,0.307034959664,0.322885582388,0.17544602442,0.647373429816,0.160813619127,0.655507292704,0.188318908793,-0.52740907449,-0.593456537063,-0.726476624364,-0.305842896541,0.469751747782,0.657597895902,-0.476019399201,-0.447955146296
2016-10-20 11:05:00,-0.258701741932,0.204950478932,0.203727117013,0.0813612146569,-1.16827706902,0.642440000126,0.00878187629049,-0.212516621293,0.121262926657,0.0349105075681,0.204950478932,0.203445934838,0.205933963276,0.209484693343,0.212975614684,0.214577681108,0.221074248282,0.225742499807,0.229284038998,0.232026614841,0.234127297541,0.235679174512,0.236751341365,0.2374025531,0.237685555123,-0.401946853568,-0.185591139283,-0.513208141353,-0.26345121934,-0.555136381137,0.335263864141,0.156934460143,0.223636845966,0.478632185794,0.182191797934,-0.493277315008,-0.574899723804,-0.78818970675,-0.300355305987,0.446955967632,0.656498078694,0.0960181659886,0.0329551155513
2016-10-20 11:10:00,0.020809488568,0.201759740807,0.203806922262,-0.102937596226,-1.77203013446,-0.257496220291,0.271247527855,-0.141133735266,-0.313524931818,-0.00680887567621,0.201759740807,0.202697761409,0.204668330364,0.207694605147,0.210882820589,0.212400890459,0.218824251007,0.223628341454,0.227340151549,0.230249594578,0.23250641688,0.234203083431,0.235409386462,0.236184913441,0.236583161742,-0.406257626028,-0.173293396103,-0.508014233544,-0.282161958272,-0.590215445851,-0.345270442239,-0.615275016904,0.220482611849,0.0376689359194,0.128443960949,-0.456344788651,-0.573887035949,-0.849503508542,-0.299342953559,0.424078889942,0.657048451535,-0.13618517532,-0.010763999162
2016-10-20 11:15:00,0.393620226593,0.202158583072,0.202370427792,-0.0861815250862,-1.16827706902,0.0217250039485,-0.166069135929,0.234355888171,-0.111710937232,-0.271012239881,0.202158583072,0.202523145873,0.203957587807,0.206451822347,0.209288431015,0.21069247558,0.2169054427,0.221753603329,0.225576562725,0.228613042471,0.230997833939,0.232818544153,0.234143210638,0.235030757974,0.23553447709,-0.55664653314,-0.320910225293,-0.51346943986,-0.28799980743,-0.588785585441,-0.371119660867,-0.652294116046,-0.418094300768,-0.66739619976,0.137606981398,-0.423835577015,-0.573614386123,-0.921949875869,-0.300170310734,0.40143512636,0.656940033196,-0.00592315101965,-0.28765172568
